ta-24299,126551,2.0632728472211719E-4,2.2467770570935572E-7
ta-30006,129404,0.0010868130880824648,3.76204530490084E-7
ta-33079,126484,1.936199316922299E-4,9.4051132622521E-8
ta-34388,251798,0.02810933371016487,1.0450125846946778E-8
ta-36802,125905,2.0064241626137814E-6,5.225062923473389E-9
ta-41726,157349,0.007038870366476247,1.0450125846946778E-8
ta-51926,249136,0.027454905029125676,1.3062657308683473E-7
ta-58832,173605,0.010654781111533384,5.225062923473389E-9
ta-60915,260736,0.03009502482309831,1.0450125846946777E-7
ta-5772,7700753,0.6162810191412081,4.289828910800887E-4
ta-5773,152572,0.007669869865366588,6.374576766637535E-7
ta-7008,718360,0.19061499800494036,3.0347165459533443E-5
ta-7039,571239,0.12586706326984282,9.1104197133682E-5
ta-8100,822090,0.20511729077561383,4.7239793891122905E-5
ta-8518,577536,0.12178210907627132,2.9824659167186103E-5
ta-10554,137205,0.003659372818454588,1.4473424298021287E-6
ta-12673,179369,0.014725272330932704,3.11413750239014E-6
ta-13497,162749,0.010299382781604569,1.6981454501288513E-6
ta-14879,248761,0.03629158892099603,6.4529527104896355E-6
ta-17668,135215,0.00457833076012047,1.651119883817591E-6
ta-18362,138166,0.005482005392735192,2.9260352371450975E-7
ta-23595,126659,8.891750830020839E-4,5.068311035769187E-7
ta-28931,126862,9.601053121882353E-4,4.336802226482913E-7
ta-29319,125689,9.381600479096469E-4,6.792581800515406E-8
ta-30859,127637,0.0016682319648919663,8.882606969904761E-8
ta-36256,133166,0.0025965950198201,5.225062923473389E-9
ta-37038,123245,2.351278315563025E-6,5.225062923473389E-9
ta-37063,123420,5.016060406534453E-5,5.225062923473389E-9
ta-48713,126146,7.575034973305546E-4,1.0450125846946778E-8
ta-60765,125166,4.996466420571428E-4,5.225062923473389E-9
ta-7573,2164638,0.08588655379955995,1.0514916627197848E-4
ta-7574,127624,0.01802443453650596,2.8748296204950585E-5
ta-8733,44888,0.0027316210958885,3.490342032880224E-6
ta-9187,63123,0.008644594903614702,1.0005995498451539E-5
ta-13364,38067,0.001684555061464897,2.3199279380221846E-6
ta-16372,104607,0.014375072938612746,2.001199099690308E-6
ta-20553,185127,0.028679529151814754,5.016060406534454E-7
ta-25176,44988,0.002796422326265417,3.1454878799309802E-6
ta-25988,50095,0.0037465634434585885,2.403528944797759E-7
ta-26981,34302,7.823225462170532E-4,2.6125314617366943E-8
ta-27390,30265,4.4308533591054334E-5,5.747569215820728E-8
ta-27956,31486,2.544971398136183E-4,1.1495138431641456E-7
ta-28725,30107,3.3231400193290753E-6,2.6125314617366943E-8
ta-31721,30475,1.0384812560403359E-4,2.0900251693893555E-8
ta-33736,30358,4.79086019453275E-5,6.792581800515406E-8
ta-35265,37738,0.0014358734166851047,1.5675188770420167E-8
ta-36686,32874,5.112097063067894E-4,3.657544046431372E-8
ta-37292,119614,0.016495236270944697,4.180050338778711E-7
ta-38080,30142,1.1907918402595853E-5,1.0450125846946778E-8
ta-38310,70208,0.007401463608050683,1.0972632139294116E-7
ta-43816,66877,0.009881910704144894,5.695318586585994E-7
ta-45273,32740,6.42750665405232E-4,1.0450125846946777E-7
ta-45302,94144,0.011861671370660189,1.0450125846946778E-8
ta-48678,30209,3.0739045178793945E-5,1.0450125846946778E-8
ta-49170,32352,4.187156424354635E-4,5.225062923473389E-9
ta-49866,31156,1.9578833280547135E-4,1.5675188770420167E-8
ta-58942,30302,5.7047236998482455E-5,2.0900251693893555E-8
ta-64228,30193,2.6585120154632602E-5,5.225062923473389E-9
ta-5446,2795130,0.10498871503972446,1.0314796717228817E-4
ta-6896,65387,0.00675559880514306,5.460190755029691E-6
ta-9226,152664,0.024407679682533535,1.7180006892380504E-5
ta-9449,109653,0.01624018527446119,3.0984623136197194E-6
ta-10183,142716,0.021809893348366884,1.2163946485846048E-5
ta-11705,43878,0.0033821727802384777,5.434065440412325E-7
ta-12028,68862,0.007394676251313091,8.381000929251315E-6
ta-14488,38196,0.001609685134834447,6.061072991229131E-7
ta-14779,215546,0.03501185083459016,3.751595179053893E-6
ta-26939,33561,0.001100116098285628,1.3585163601030812E-7
ta-38533,34063,8.456137334090863E-4,4.70255663112605E-8
ta-44728,34359,9.017622595847314E-4,5.225062923473389E-9
ta-45545,29603,3.950147570145882E-6,5.225062923473389E-9
ta-51060,29598,4.232300968013445E-6,1.0450125846946778E-8
ta-53734,53467,0.004493292861040941,3.1350377540840334E-8
ta-7613,4518829,0.1575321359004381,1.0998234947619136E-4
ta-8013,265650,0.05243009969602935,1.7336758780084705E-5
ta-8914,123867,0.019438467190170946,1.9541735333790475E-6
ta-10699,181094,0.030402342124005322,6.6671802903520444E-6
ta-10777,272041,0.048640716861912896,1.0460575972793724E-5
ta-12421,210158,0.03661676026191255,1.100920757975843E-5
ta-13585,167389,0.027544546208640785,3.2865645788647614E-6
ta-20763,63451,0.006449284716317357,2.575956021272381E-6
ta-26609,38389,0.0013961681635296303,4.180050338778711E-7
ta-30413,36968,0.0015964866258897533,4.545804743421848E-7
ta-34327,34528,9.182525581712134E-4,6.792581800515406E-8
ta-40511,57065,0.005891059893825153,5.225062923473389E-9
ta-49061,34763,6.6580886808652E-4,8.360100677557422E-8
ta-52675,31737,8.273364633027764E-5,5.225062923473389E-9
ta-56037,93861,0.014485055288088938,5.225062923473389E-9
ta-62201,32234,2.2759329082065386E-4,1.0450125846946778E-8
ta-62733,37714,0.0012940390836274195,5.225062923473389E-9
ta-12242,2835715,0.051306847019118584,9.321512255476526E-6
ta-13360,160765,0.01712468915120969,3.547817725038431E-6
ta-20943,117981,0.013293610314963919,1.5152682478072827E-7
ta-33507,35281,0.003519111229336868,1.0450125846946778E-8
ta-33526,112515,0.011921503566196884,7.680842497505881E-7
ta-36919,121250,0.012805411785772106,8.882606969904761E-8
ta-37790,32554,0.0034637151122222033,1.5675188770420167E-8
ta-43540,2674,1.1338386543937254E-6,5.225062923473389E-9
ta-46878,2707,4.373377666947226E-6,1.0450125846946778E-8
ta-49481,36318,0.004216907932640892,5.225062923473389E-9
ta-10346,228736,0.011066129415246748,2.5602808325019607E-5
ta-26578,5400,6.30665094863238E-5,3.1350377540840334E-8
ta-31385,5115,1.2968606176060951E-5,4.70255663112605E-8
ta-32091,6093,1.605975340158781E-4,7.315088092862744E-8
ta-40116,8926,6.873361273312304E-4,5.329564181942856E-7
ta-42817,5417,4.388007843132951E-5,1.0450125846946778E-8
ta-44458,5112,1.2968606176060951E-5,3.1350377540840334E-8
ta-6297,5001973,0.31683647729288233,1.5445286001787337E-4
ta-6298,594916,0.10554922321471422,3.3800932051949355E-5
ta-7052,116619,0.013849055403980836,2.0236668702612435E-5
ta-13251,207861,0.032449913657141456,4.571930058039215E-6
ta-14465,108334,0.01230899423260167,6.212599816009859E-6
ta-14484,170644,0.02416565476791825,2.8163089157521567E-6
ta-15508,489343,0.08541836203630213,3.7986207453651535E-6
ta-15642,70431,0.004994350270087421,1.4055419264143416E-6
ta-16622,157444,0.02201175320428943,3.302239767635182E-6
ta-27796,60894,0.0031795552901920264,5.172812294238654E-7
ta-33601,46553,4.3882690962791256E-4,2.508030203267227E-7
ta-37922,44991,1.2989506427754844E-4,5.225062923473389E-9
ta-47202,45492,2.3450082400548568E-4,2.0900251693893555E-8
ta-53691,53288,0.0017426629862368447,5.225062923473389E-9
ta-54427,44298,2.299027686328291E-6,5.225062923473389E-9
ta-56008,44366,2.0691249176954622E-5,5.225062923473389E-9
ta-7793,451529,0.018814960431512866,2.3303780638691313E-5
ta-7794,7118,5.774217036730442E-5,1.0450125846946777E-7
ta-8401,24235,0.0026253589912138215,1.3376161084091875E-6
ta-8564,15111,0.0012541509532696237,9.300612003782632E-7
ta-9515,7079,5.661878183875765E-5,1.2017644723988795E-7
ta-11086,16078,0.0014120993803833008,6.897083058984873E-7
ta-12423,11952,7.88843424745548E-4,7.889845014444817E-7
ta-14582,15963,0.0013871601550495623,8.307850048322688E-7
ta-14952,10268,5.275432530055672E-4,3.5007921587271703E-7
ta-15007,15716,0.0013363829935592478,5.643067957351259E-7
ta-15222,8962,3.365672031526149E-4,2.299027686328291E-7
ta-15683,8712,3.273554172185313E-4,3.0305364956145654E-7
ta-20475,15316,0.0012781914677805247,1.008437144230364E-6
ta-29055,10288,5.297900300626607E-4,3.709794675666106E-7
ta-31020,11992,7.874953585112919E-4,4.96380977729972E-7
ta-32755,9373,3.9565743975417545E-4,2.9782858663798317E-7
ta-34277,7119,6.246040218720088E-5,3.657544046431372E-8
ta-34881,8451,2.6511969273703974E-4,3.5007921587271703E-7
ta-35737,11014,6.412301720945012E-4,1.2540151016336134E-7
ta-41092,45644,0.00627367557652234,2.2781274346343976E-6
ta-41480,9313,3.8622097611438246E-4,9.4051132622521E-8
ta-46151,14537,0.00117169423527429,1.7242707647462183E-7
ta-46214,9219,3.7925596723739245E-4,5.225062923473389E-9
ta-46830,7466,1.1166481973754979E-4,2.0900251693893555E-7
ta-46847,6729,3.3701655856403357E-6,5.225062923473389E-9
ta-50904,7774,1.6266665893357354E-4,5.225062923473389E-9
ta-51005,7424,1.0694658791765332E-4,1.5675188770420167E-8
ta-51264,6767,8.987108228374229E-6,5.225062923473389E-9
ta-58706,6723,2.696132468512269E-6,5.225062923473389E-9
ta-60992,6965,3.886924308771854E-5,1.0450125846946778E-8
ta-61361,6782,1.2357273814014565E-5,5.225062923473389E-9
ta-62962,6718,1.7974216456748458E-6,5.225062923473389E-9
ta-63359,6999,5.347329395882666E-5,5.225062923473389E-9
ta-6971,1640763,0.08832910351427022,4.1779603136093214E-5
ta-7733,78444,0.011691015590516628,5.841620348443249E-6
ta-9041,32059,0.003692238464243235,8.250374356164481E-6
ta-10313,35695,0.0036251068558024496,4.180050338778711E-6
ta-12932,16670,7.152275132167313E-4,5.2250629234733886E-8
ta-14308,19564,0.0011633080092821153,4.44130348495238E-7
ta-15283,13606,2.4967440673525243E-4,5.747569215820728E-8
ta-15905,13083,2.409381015272049E-4,1.6197695062767505E-7
ta-16733,12204,4.8049678644261284E-5,2.1945264278588233E-7
ta-23960,37587,0.003941912870978488,1.24879003871014E-6
ta-28469,35031,0.003525788859753067,2.5602808325019604E-7
ta-30932,18906,0.0010646797215386316,1.5152682478072827E-7
ta-21055,486385,0.014831299307775827,3.1193625653136133E-6
ta-57921,633,4.059873891538823E-6,5.225062923473389E-9
ta-58984,2472,2.4397908814866642E-4,2.0900251693893555E-8
ta-7290,1917667,0.06702702358130985,5.22872046751982E-5
ta-7291,70157,0.01115097398699811,9.206560871160111E-6
ta-14611,38860,0.0043165498825915305,5.726668964126834E-6
ta-14967,70969,0.01089530120802671,3.3701655856403357E-6
ta-14992,72683,0.010439654820848137,1.938498344608627E-6
ta-15014,66089,0.009305837066706105,2.983510929303305E-6
ta-19749,21526,0.0011840828594658456,2.769283349440896E-7
ta-22915,63801,0.01149956928500056,1.316715856715294E-6
ta-24453,27785,0.0023097495154472585,1.050237647618151E-6
ta-37300,17254,4.1489089637548096E-4,8.360100677557422E-8
ta-39289,15722,1.863884446061427E-4,2.6125314617366943E-8
ta-45325,61516,0.010252451266425933,1.2017644723988795E-7
ta-47321,15199,4.8363182419669686E-5,1.5675188770420167E-8
ta-49903,62080,0.008516539061486215,2.6125314617366943E-8
ta-56987,15037,6.52087852849479E-6,5.225062923473389E-9
ta-57220,15181,3.559312863470073E-5,5.225062923473389E-9
ta-7698,527544,0.03500864264595514,1.6981454501288512E-5
ta-17064,4952,2.0758652488667425E-4,1.7765213939809522E-7
ta-31018,3810,6.276868089968582E-5,1.5675188770420167E-8
ta-40207,16406,0.002753467083971542,1.0293373959242576E-6
ta-44887,4685,2.4807553748066956E-4,8.360100677557422E-8
ta-49102,3668,3.3633730038398204E-5,5.225062923473389E-9
ta-52930,3620,2.4636171684177026E-5,1.0450125846946778E-8
ta-58765,3506,2.1422757986240894E-7,5.225062923473389E-9
ta-64139,3509,8.569103194496357E-7,5.225062923473389E-9
ta-9381,130872,0.003066693931045001,3.223863823783081E-6
ta-23123,829,1.7430809912707224E-5,6.270075508168067E-8
ta-28335,910,3.2228188111983866E-5,3.657544046431372E-8
ta-37267,666,1.6302196321236974E-6,5.225062923473389E-9
ta-41394,1123,5.8186300715799655E-5,5.2250629234733886E-8
ta-45240,736,8.025696650455126E-6,2.0900251693893555E-8
ta-61210,893,2.0816650687117982E-5,5.225062923473389E-9
ta-7801,2297630,0.23341815961736445,7.413841782116391E-5
ta-10998,399899,0.07783729211531996,3.128245172283518E-5
ta-14462,77923,0.013210975944829189,8.307850048322688E-7
ta-14644,37380,0.0033189286186127557,1.9175980929147337E-6
ta-15510,50678,0.006080181046340273,1.5257183736542295E-6
ta-22920,114756,0.019347571995554202,4.336802226482913E-7
ta-25593,31040,0.0020220000751886556,4.232300968013445E-7
ta-39205,84949,0.013092596919234974,3.344040271022969E-7
ta-48484,42459,0.0043587527158244245,1.6197695062767505E-7
ta-64488,21257,9.248361374547899E-7,5.225062923473389E-9
ta-9303,820028,0.03843840529930062,5.4648933116608175E-5
ta-9320,40897,0.00561832205934569,4.174825275855238E-6
ta-9333,54527,0.008660061089868182,5.387039874101064E-6
ta-9725,22856,0.0015874159166546034,2.795408664058263E-6
ta-11190,72957,0.012775905855443252,6.8187071151327725E-6
ta-13015,43243,0.006146680422167319,4.540579680498375E-6
ta-17097,62445,0.01043574647378138,1.5466186253481232E-6
ta-18148,26481,0.0023950016421066503,1.368966485950028E-6
ta-20732,16252,1.2205746989233836E-4,4.180050338778711E-8
ta-23648,30147,0.0035507019597721882,7.471839980566946E-7
ta-48978,37200,0.004789000072131994,2.0900251693893555E-8
ta-8752,2473368,0.17129595485294832,4.047333740522487E-5
ta-8817,165139,0.030215833502951938,1.1531713872105769E-5
ta-10278,51478,0.007644841813963149,4.8697586446771985E-6
ta-14239,41241,0.006430093060199439,4.133024772467451E-6
ta-54560,11719,8.046596902149018E-6,5.225062923473389E-9
ta-8498,14737,7.395554061884234E-4,7.889845014444817E-7
ta-43146,187,3.3649405227168626E-6,5.225062923473389E-9
ta-44020,154,1.4630176185725488E-7,5.225062923473389E-9
ta-11627,90683,0.0020301459482863506,3.025311432691092E-6
ta-11702,3252,2.779733475287843E-4,1.0450125846946778E-8
ta-19739,682,1.0136622071538374E-5,1.5675188770420167E-8
ta-36870,890,3.051436747308459E-5,5.225062923473389E-9
ta-18421,96615,0.001480260326220011,5.277313552708123E-7
ta-43478,993,4.6137305614270025E-5,3.657544046431372E-8
ta-45184,252,7.26283746362801E-6,5.225062923473389E-9
ta-33445,10701,1.8925177908820613E-5,6.270075508168067E-8
ta-13189,30981,2.785794548279072E-4,6.688080542045938E-7
ta-13728,25775,5.522264502560555E-4,1.1233885285467786E-6
ta-62879,253,3.4485415294924365E-6,5.225062923473389E-9
ta-63477,405,2.126600609853669E-5,1.5675188770420167E-8
ta-14136,2444995,0.1472449484156969,4.953359651452772E-6
ta-17016,45280,0.005511020167149241,8.88260696990476E-7
ta-20993,267021,0.049200028497493185,7.001584317454341E-7
ta-21437,51268,0.006457926970392783,7.680842497505881E-7
ta-33318,57301,0.0077780286678824865,1.5675188770420167E-8
ta-38836,12712,0.0014113312961335502,5.2250629234733886E-8
ta-48426,33451,0.004015419056185911,6.792581800515406E-8
ta-50433,21054,0.003287087085157109,2.6125314617366943E-8
ta-17453,72517,0.002147161232457537,1.530943436577703E-6
ta-28309,335,4.571930058039216E-6,1.0450125846946778E-8
ta-36575,460,1.956786064840784E-5,1.0450125846946778E-8
ta-47655,395,1.0789754936972548E-5,1.5675188770420167E-8
ta-48610,2222,2.3554583659018036E-4,5.225062923473389E-9
ta-19774,6266,2.1495908867169523E-4,2.769283349440896E-7
ta-20368,2122048,0.0069572757838632865,3.1350377540840334E-8
ta-20369,130241,0.0022695844567545186,5.225062923473389E-9
ta-40058,57792,0.0010059029887124794,5.225062923473389E-9
ta-32265,20,1.0450125846946777E-7,1.5675188770420167E-8
ta-33514,8741,5.3170240309265204E-5,7.837594385210083E-8
ta-53008,80544,0.00102967179995136,1.1495138431641456E-7
ta-53009,763,2.3089553058828906E-5,5.747569215820728E-8
ta-35697,3952,4.471608849908526E-5,1.9855239109198876E-7
ta-35910,161685,7.913148795083509E-4,1.0450125846946778E-8
ta-36027,1100128,0.008959498995886595,4.180050338778711E-8
ta-59201,94496,0.002993177295711731,5.225062923473389E-9
ta-62498,75,2.9626106776094117E-6,5.225062923473389E-9
ta-36800,53890,4.76337636355528E-4,3.1350377540840334E-8
ta-37938,8121,3.5331875488527057E-5,6.792581800515406E-8
ta-37940,8817,2.8905048092654786E-5,7.837594385210083E-8
ta-38126,3636,4.4935541141871145E-6,5.225062923473389E-9
ta-38159,4587,1.3512012720102185E-5,1.5675188770420167E-8
ta-38973,14312,4.006578249719394E-5,5.2250629234733886E-8
ta-38886,9805,4.5165443910503976E-5,6.270075508168067E-8
ta-38880,9799,3.569762989317019E-5,5.747569215820728E-8
ta-38883,6122,1.4337572662010978E-5,2.6125314617366943E-8
ta-38964,15481,3.3294100948372434E-5,6.792581800515406E-8
ta-39582,1284618,0.0039879770257118296,4.180050338778711E-8
ta-62214,42380,7.357149849396706E-4,1.0450125846946778E-8
ta-64889,4350,7.662554777273725E-5,5.225062923473389E-9
ta-47385,348,8.569103194496357E-7,1.2017644723988795E-7
ta-47386,38,1.0450125846946778E-8,5.225062923473389E-9
ta-47738,45,5.2250629234733886E-8,1.0450125846946778E-8
ta-47838,45,5.2250629234733886E-8,1.0450125846946778E-8
ta-47871,43,4.180050338778711E-8,1.0450125846946778E-8
ta-47909,48,8.360100677557422E-8,2.6125314617366943E-8
ta-63465,41,3.1350377540840334E-8,1.0450125846946778E-8
ta-43823,155357,0.003245892689068445,3.657544046431372E-8
ta-46188,2734,5.8092249583177136E-5,5.225062923473389E-9
ta-54549,101,2.351278315563025E-6,5.225062923473389E-9
ta-59293,1180,3.4548116050006046E-5,5.225062923473389E-9
ta-45520,199827,3.0409343708322776E-4,5.225062923473389E-9
ta-45521,2368,1.2284122933085936E-5,5.225062923473389E-9
ta-46285,128877,2.1583167417991528E-4,5.225062923473389E-9
ta-46286,22,7.837594385210083E-8,5.225062923473389E-9
ta-46681,333,2.4505545111090192E-6,2.0900251693893555E-8
ta-47034,2574,1.3950918005673948E-5,7.315088092862744E-8
ta-48343,37,1.1756391577815125E-6,5.225062923473389E-9
ta-61676,2000,5.434065440412324E-6,5.225062923473389E-9
ta-53962,339087,0.0026812410391803695,6.792581800515406E-8
ta-53975,5993,1.5573300043412436E-4,5.225062923473389E-9
ta-56173,10996,4.1163045711123355E-5,1.0450125846946778E-8
ta-56174,5,1.0450125846946778E-8,5.225062923473389E-9
ta-56194,5,1.0450125846946778E-8,5.225062923473389E-9
ta-56628,2588,1.7216582332844817E-5,2.0900251693893555E-8
ta-58412,22345,6.64628003865815E-5,5.225062923473389E-9
ta-61204,180238,2.763797033371249E-4,5.225062923473389E-9
ta-61205,3104,1.6161119622303192E-5,5.225062923473389E-9
ta-4424,225498,0.008462334258718101,6.379801829561008E-6
ta-4425,2877,1.0216043027975169E-4,6.270075508168067E-8
ta-20257,4236,2.361101433859155E-4,2.717032720206162E-6
ta-24571,2407,6.588804346499943E-5,1.4630176185725488E-7
ta-35783,2261,4.673296278754599E-5,1.5675188770420167E-8
ta-35909,2189,4.306496861526767E-5,2.6125314617366943E-8
ta-46993,2179,3.35553540945461E-5,1.0450125846946778E-8
ta-50488,2962,1.0745864408415373E-4,1.0450125846946778E-8
ta-54953,2476,6.588804346499943E-5,1.5675188770420167E-8
ta-58028,2200,4.4287633339360446E-5,2.0900251693893555E-8
ta-64912,2734,9.577540338726722E-5,5.225062923473389E-9
ta-4564,161966,0.008440692048089076,1.008437144230364E-6
ta-13656,697,4.8154179902730754E-5,1.0450125846946777E-7
ta-23807,491,2.6417918141081454E-5,4.70255663112605E-8
ta-27151,697,4.8822987956935344E-5,8.882606969904761E-8
ta-31644,983,8.059137053165355E-5,1.3062657308683473E-7
ta-32258,308,3.009636243920672E-6,1.5675188770420167E-8
ta-33989,878,7.122805777278924E-5,8.360100677557422E-8
ta-5476,486667,0.014831299307775827,4.613730561427003E-6
ta-48052,2754,2.4397908814866642E-4,5.225062923473389E-9
ta-16702,72617,0.0013496442032590232,2.084800106465882E-6
ta-43957,1195,6.0464428150434054E-5,5.225062923473389E-9
ta-48305,686,2.620891562414252E-5,5.225062923473389E-9
ta-17054,445121,0.014439388238137781,1.0659128363885713E-6
ta-19928,9308,0.0010255962508710506,2.0900251693893555E-8
ta-25270,5544,6.053914655023973E-4,3.1350377540840334E-8
ta-25733,8703,9.62487940881339E-4,1.0450125846946778E-8
ta-28218,8129,8.992072038151528E-4,1.5675188770420167E-8
ta-28972,3880,4.065830463271583E-4,2.0900251693893555E-8
ta-36160,711,4.7934727259944865E-5,1.0450125846946778E-8
ta-42367,17827,0.002014810388605956,4.70255663112605E-8
ta-42884,39236,0.004814681256400865,1.1495138431641456E-7
ta-49454,3860,4.0485877556241205E-4,1.0450125846946778E-8
ta-49868,5584,6.043569030435496E-4,2.6125314617366943E-8
ta-49967,424,1.4828728576817478E-5,5.225062923473389E-9
ta-51402,1016,8.207528840192E-5,1.0972632139294116E-7
ta-52719,2905,2.964021444598749E-4,1.0450125846946778E-8
ta-53801,1058,8.569625700788705E-5,5.225062923473389E-9
ta-54328,2304,2.51226250423524E-4,4.180050338778711E-8
ta-58375,9670,0.0010837041756429982,5.225062923473389E-9
ta-59479,9555,0.0010645647701543152,1.5675188770420167E-8
ta-64017,485,2.051882210048E-5,1.0450125846946778E-8
ta-17245,524211,0.025616079984845226,5.852070474290195E-7
ta-17246,442,2.82153397867563E-5,5.225062923473389E-9
ta-20426,1124,1.0988307328064536E-4,1.1495138431641456E-7
ta-31101,540,4.122574646620504E-5,3.657544046431372E-8
ta-33872,829,8.041371839225545E-5,5.225062923473389E-9
ta-41929,304,1.7556211422870584E-5,5.225062923473389E-9
ta-44522,1344,1.288500516928538E-4,6.270075508168067E-8
ta-46206,1382,1.3731465362888066E-4,5.2250629234733886E-8
ta-52161,419,2.8528843562164703E-5,1.0450125846946778E-8
ta-58298,997,1.0439675721099831E-4,5.225062923473389E-9
ta-58329,241,1.0188872700773107E-5,5.225062923473389E-9
ta-59977,1738,1.6819477550660838E-4,5.225062923473389E-9
ta-62434,439,2.82153397867563E-5,5.225062923473389E-9
ta-23083,90352,0.0037557700043297487,9.300612003782632E-7
ta-24025,899,9.473039080257254E-5,7.315088092862744E-8
ta-25228,1112,1.1464310560392962E-4,8.360100677557422E-8
ta-25635,679,5.683823448154352E-5,3.657544046431372E-8
ta-27103,406,2.0299369457694117E-5,9.927619554599438E-8
ta-31256,854,8.448404240964121E-5,1.0450125846946778E-8
ta-32339,641,6.302470898293601E-5,1.5675188770420167E-8
ta-34060,838,9.357042683356144E-5,5.225062923473389E-9
ta-38118,1045,1.345558204052867E-4,3.1350377540840334E-8
ta-46449,1283,1.6007502772353075E-4,1.5675188770420167E-8
ta-47590,708,6.805121951531741E-5,1.5675188770420167E-8
ta-57452,526,4.5238594791432594E-5,5.225062923473389E-9
ta-58511,610,5.7224889137880557E-5,5.225062923473389E-9
ta-20421,130433,0.0034500306724256267,7.733093126740616E-7
ta-20422,1147,9.762507566217679E-5,4.180050338778711E-8
ta-21567,2179,2.0413798335718183E-4,1.1495138431641456E-7
ta-25003,1395,1.3035486981481412E-4,2.6125314617366943E-8
ta-32433,1085,8.351740576879865E-5,6.270075508168067E-8
ta-34304,3242,2.890661561153183E-4,1.0450125846946778E-8
ta-34794,397,2.3277655324073944E-5,5.225062923473389E-9
ta-46928,675,4.373377666947226E-5,5.2250629234733886E-8
ta-60226,4340,4.005167482730057E-4,1.5675188770420167E-8
ta-60554,1439,1.2372426496492638E-4,1.0450125846946778E-8
ta-20503,96648,0.0025164425545740185,5.120561665003921E-7
ta-20504,314,9.948519806293332E-6,2.6125314617366943E-8
ta-27236,1943,1.0845663110253714E-4,1.4630176185725488E-7
ta-48321,396,1.5811040406430475E-5,5.747569215820728E-8
ta-20865,200047,0.004561401556248417,9.666366408425768E-7
ta-21151,1933,9.256198968933108E-5,6.792581800515406E-8
ta-35606,1619,7.47706504349042E-5,4.180050338778711E-8
ta-39006,820,3.73853252174521E-5,2.0900251693893555E-8
ta-47597,1123,4.890658896371092E-5,5.225062923473389E-9
ta-47885,599,1.975073785072941E-5,2.6125314617366943E-8
ta-48069,782,2.9626106776094115E-5,1.0450125846946778E-8
ta-55408,840,3.236926481091764E-5,1.5675188770420167E-8
ta-57123,2588,1.8426184399628905E-4,5.225062923473389E-9
ta-21797,84158,0.0016988769589381377,1.4630176185725488E-7
ta-21798,750,3.903122003834621E-5,4.180050338778711E-8
ta-26414,1495,7.923807923447394E-5,2.6125314617366943E-8
ta-42551,693,3.5504302565001676E-5,1.0450125846946778E-8
ta-60759,71,1.5675188770420166E-6,5.225062923473389E-9
ta-64511,186,7.680842497505882E-6,5.225062923473389E-9
ta-22204,1284624,0.0015951908102847317,5.747569215820728E-8
ta-22205,481,3.7202448015130527E-6,5.225062923473389E-9
ta-36310,1254,9.551415024109355E-6,1.0450125846946778E-8
ta-62694,1095,8.69450470465972E-6,5.225062923473389E-9
ta-62706,870,6.541778780188683E-6,5.225062923473389E-9
ta-63435,194,1.6093193804298038E-6,5.225062923473389E-9
ta-26960,14150274,0.013501123688969665,5.225062923473389E-9
ta-26961,275519,0.0010115460566698306,5.225062923473389E-9
ta-54339,8489265,0.005245367517994006,5.225062923473389E-9
ta-54340,271911,9.716527012491113E-4,5.225062923473389E-9
ta-57524,180237,5.527594066742498E-4,5.225062923473389E-9
ta-38438,53902,7.14506454533292E-4,6.270075508168067E-8
ta-38439,289,8.887832032828235E-6,1.0450125846946778E-8
ta-44443,79,1.8810226524504198E-6,1.5675188770420167E-8
ta-60772,468,1.3872542061821848E-5,5.225062923473389E-9
ta-30869,7075761,0.011854110704609925,1.0450125846946778E-8
ta-56292,145294,0.0015902635759478963,5.225062923473389E-9
ta-31479,77209,0.001065588882487316,1.9855239109198876E-7
ta-34951,1699,8.149008135449097E-5,2.6125314617366943E-8
ta-45384,4555,2.1952579366681097E-4,3.1350377540840334E-8
ta-58202,1977,9.685176634950273E-5,1.0450125846946778E-8
ta-33074,2833059,0.0033101191625237794,2.6125314617366943E-8
ta-33078,317,3.2081886350126606E-6,2.0900251693893555E-8
ta-34922,128876,4.3166334835983056E-4,5.225062923473389E-9
ta-39455,7078391,0.007677895562017043,2.0900251693893555E-8
ta-63314,85909,6.194625599553111E-4,5.225062923473389E-9
ta-39544,339081,0.0021449928313442956,2.6125314617366943E-8
ta-40703,1369,2.0315044646464536E-5,1.0450125846946778E-8
ta-46891,103,1.4421173668786553E-6,5.225062923473389E-9
ta-42330,357980,0.00781843930453263,7.26283746362801E-7
ta-50400,486,3.5441601809919994E-5,2.0900251693893555E-8
ta-47123,81666,2.2465680545766183E-4,5.225062923473389E-9
ta-47499,95245,4.0283145114810437E-4,2.0900251693893555E-8
ta-47500,433,7.607691616577254E-6,1.5675188770420167E-8
ta-61775,2353,3.394200875088313E-5,5.225062923473389E-9
ta-50737,134706,0.0010266203632040515,2.6125314617366943E-8
ta-50738,474,8.46460193602689E-6,5.225062923473389E-9
ta-57481,130,2.299027686328291E-6,1.0450125846946778E-8
ta-56280,2765549,0.003888470927397202,5.225062923473389E-9
ta-64309,3075874,0.009183716896058685,5.225062923473389E-9
ta-4410,223952,0.00748591107501986,9.82311829612997E-7
ta-13463,392,1.4060644327066888E-5,5.225062923473389E-9
ta-24365,421,1.7665937744263528E-5,5.225062923473389E-9
ta-25936,2690,2.0886666530292523E-4,3.657544046431372E-8
ta-26460,1331,9.037268832439573E-5,2.6125314617366943E-8
